TeamID, Unit, Tier, Partial_Traits, Total_Traits, Traits
1, Amumu, 3, 2, 2, Emo_Guardian
1, Annie, 1, 2, 2, Emo_Spellweaver
1, Pantheon, 2, 2, 2, PunkRock_Guardian
2, Amumu, 3, 2, 2, Emo_Guardian
2, Annie, 1, 2, 2, Emo_Spellweaver
2, Taric, 1, 2, 2, Funk_Guardian
3, Amumu, 3, 2, 2, Emo_Guardian
3, Jinx, 1, 2, 2, PunkRock_Quickshot
3, Pantheon, 2, 2, 2, PunkRock_Guardian
4, Amumu, 3, 2, 2, Emo_Guardian
4, Pantheon, 2, 2, 2, PunkRock_Guardian
4, Twitch, 2, 2, 2, PunkRock_Executioner
5, Amumu, 3, 2, 2, Emo_Guardian
5, Pantheon, 2, 2, 2, PunkRock_Guardian
5, Vex, 3, 2, 2, Emo_Executioner
6, Amumu, 3, 2, 2, Emo_Guardian
6, Pantheon, 2, 2, 2, PunkRock_Guardian
6, Vi, 1, 2, 2, PunkRock_Fighter
7, Amumu, 3, 2, 2, Emo_Guardian
7, Samira, 3, 2, 2, Country_Executioner
7, Vex, 3, 2, 2, Emo_Executioner
8, Amumu, 3, 2, 2, Emo_Guardian
8, Taric, 1, 2, 2, Funk_Guardian
8, Vex, 3, 2, 2, Emo_Executioner
9, Amumu, 3, 2, 2, Emo_Guardian
9, Twitch, 2, 2, 2, PunkRock_Executioner
9, Vex, 3, 2, 2, Emo_Executioner
10, Annie, 1, 2, 2, Emo_Spellweaver
10, Lulu, 3, 2, 2, Hyperpop_Spellweaver
10, Seraphine, 2, 2, 2, KDA_Spellweaver
11, Annie, 1, 2, 2, Emo_Spellweaver
11, Samira, 3, 2, 2, Country_Executioner
11, Vex, 3, 2, 2, Emo_Executioner
12, Annie, 1, 2, 2, Emo_Spellweaver
12, Twitch, 2, 2, 2, PunkRock_Executioner
12, Vex, 3, 2, 2, Emo_Executioner
13, Aphelios, 2, 2, 2, PopBand_Quickshot
13, Jinx, 1, 2, 2, PunkRock_Quickshot
13, Pantheon, 2, 2, 2, PunkRock_Guardian
14, Aphelios, 2, 2, 2, PopBand_Quickshot
14, Jinx, 1, 2, 2, PunkRock_Quickshot
14, Twitch, 2, 2, 2, PunkRock_Executioner
15, Aphelios, 2, 2, 2, PopBand_Quickshot
15, Jinx, 1, 2, 2, PunkRock_Quickshot
15, Vi, 1, 2, 2, PunkRock_Fighter
16, Aphelios, 2, 2, 2, PopBand_Quickshot
16, Senna, 2, 2, 2, TrueDamage_Quickshot
16, Yasuo, 1, 2, 2, TrueDamage_Edgelord
17, Bard, 2, 2, 2, Jazz_Dazzler
17, Corki, 1, 2, 2, 8Bit_Deadeye
17, MissFortune, 3, 2, 2, Jazz_Deadeye
18, Bard, 2, 2, 2, Jazz_Dazzler
18, Jax, 2, 2, 2, EDM_Fighter
18, Lux, 3, 2, 2, EDM_Dazzler
19, Bard, 2, 2, 2, Jazz_Dazzler
19, Lux, 3, 2, 2, EDM_Dazzler
19, MissFortune, 3, 2, 2, Jazz_Deadeye
20, Bard, 2, 2, 2, Jazz_Dazzler
20, Nami, 1, 2, 2, Funk_Dazzler
20, MissFortune, 3, 2, 2, Jazz_Deadeye
21, Bard, 2, 2, 2, Jazz_Dazzler
21, MissFortune, 3, 2, 2, Jazz_Deadeye
21, Kaisa, 2, 2, 2, KDA_Deadeye
22, Corki, 1, 2, 2, 8Bit_Deadeye
22, Mordekaiser, 3, 2, 2, Pentakill_Sentinel
22, Garen, 2, 2, 2, 8Bit_Sentinel
23, Corki, 1, 2, 2, 8Bit_Deadeye
23, Riven, 3, 2, 2, 8Bit_Edgelord
23, MissFortune, 3, 2, 2, Jazz_Deadeye
24, Corki, 1, 2, 2, 8Bit_Deadeye
24, Riven, 3, 2, 2, 8Bit_Edgelord
24, Kaisa, 2, 2, 2, KDA_Deadeye
25, Corki, 1, 2, 2, 8Bit_Deadeye
25, MissFortune, 3, 2, 2, Jazz_Deadeye
25, Garen, 2, 2, 2, 8Bit_Sentinel
26, Corki, 1, 2, 2, 8Bit_Deadeye
26, KSante, 1, 2, 2, PopBand_Sentinel
26, Garen, 2, 2, 2, 8Bit_Sentinel
27, Corki, 1, 2, 2, 8Bit_Deadeye
27, Kaisa, 2, 2, 2, KDA_Deadeye
27, Garen, 2, 2, 2, 8Bit_Sentinel
28, Jax, 2, 2, 2, EDM_Fighter
28, Jinx, 1, 2, 2, PunkRock_Quickshot
28, Vi, 1, 2, 2, PunkRock_Fighter
29, Jax, 2, 2, 2, EDM_Fighter
29, Lux, 3, 2, 2, EDM_Dazzler
29, Nami, 1, 2, 2, Funk_Dazzler
30, Jax, 2, 2, 2, EDM_Fighter
30, Lux, 3, 2, 2, EDM_Dazzler
30, Urgot, 3, 2, 2, Country_Fighter
31, Jax, 2, 2, 2, EDM_Fighter
31, Lux, 3, 2, 2, EDM_Dazzler
31, Vi, 1, 2, 2, PunkRock_Fighter
32, Jax, 2, 2, 2, EDM_Fighter
32, Pantheon, 2, 2, 2, PunkRock_Guardian
32, Vi, 1, 2, 2, PunkRock_Fighter
33, Jax, 2, 2, 2, EDM_Fighter
33, Twitch, 2, 2, 2, PunkRock_Executioner
33, Vi, 1, 2, 2, PunkRock_Fighter
34, Jinx, 1, 2, 2, PunkRock_Quickshot
34, Pantheon, 2, 2, 2, PunkRock_Guardian
34, Senna, 2, 2, 2, TrueDamage_Quickshot
35, Jinx, 1, 2, 2, PunkRock_Quickshot
35, Pantheon, 2, 2, 2, PunkRock_Guardian
35, Taric, 1, 2, 2, Funk_Guardian
36, Jinx, 1, 2, 2, PunkRock_Quickshot
36, Samira, 3, 2, 2, Country_Executioner
36, Twitch, 2, 2, 2, PunkRock_Executioner
37, Jinx, 1, 2, 2, PunkRock_Quickshot
37, Senna, 2, 2, 2, TrueDamage_Quickshot
37, Twitch, 2, 2, 2, PunkRock_Executioner
38, Jinx, 1, 2, 2, PunkRock_Quickshot
38, Senna, 2, 2, 2, TrueDamage_Quickshot
38, Vi, 1, 2, 2, PunkRock_Fighter
39, Jinx, 1, 2, 2, PunkRock_Quickshot
39, Senna, 2, 2, 2, TrueDamage_Quickshot
39, Yasuo, 1, 2, 2, TrueDamage_Edgelord
40, Jinx, 1, 2, 2, PunkRock_Quickshot
